Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Zambia,Funds to sub-national governments,0.0,0.059217029707564345,0.05884373642850409
Angola,GHG emission reduction crediting and offsetting mechanism,0.0,0.08696250609392853,0.07701702136740175
Antigua and Barbuda,GHG emission reduction crediting and offsetting mechanism,0.0,0.010889491838184658,0.007405101945084217
Argentina,GHG emission reduction crediting and offsetting mechanism,0.0,0.43859444095646594,0.4223502989225222
Armenia,GHG emission reduction crediting and offsetting mechanism,0.0,0.02176684982616308,0.015263764970037856
Australia,GHG emission reduction crediting and offsetting mechanism,0.0,0.8195722730444136,0.8312135293739625
Bangladesh,GHG emission reduction crediting and offsetting mechanism,0.0,0.1483549574763371,0.13006038250459886
Barbados,GHG emission reduction crediting and offsetting mechanism,0.0,0.02025843848458044,0.01434166289437038
Belgium,GHG emission reduction crediting and offsetting mechanism,0.0,0.38788211038819737,0.371614423690918
Belize,GHG emission reduction crediting and offsetting mechanism,0.0,0.02635249696917392,0.01993975025281558
Benin,GHG emission reduction crediting and offsetting mechanism,0.0,0.027766389168538536,0.0256686063939671
Bhutan,GHG emission reduction crediting and offsetting mechanism,0.0,0.19503925414991025,0.16244498648726072
Bosnia and Herzegovina,GHG emission reduction crediting and offsetting mechanism,0.0,0.04251154088032985,0.0351726926775402
Brazil,GHG emission reduction crediting and offsetting mechanism,0.0,0.7607206524122052,0.7664403926876895
Brunei Darussalam,GHG emission reduction crediting and offsetting mechanism,0.0,0.024844085627591276,0.019017648177148103
Bulgaria,GHG emission reduction crediting and offsetting mechanism,0.0,0.30162026705526757,0.26398889733368064
Cambodia,GHG emission reduction crediting and offsetting mechanism,0.0,0.03580432849615951,0.03262855836578346
Canada,GHG emission reduction crediting and offsetting mechanism,2.0,0.7885503236230265,0.7982317397214586
Cape Verde,GHG emission reduction crediting and offsetting mechanism,0.0,0.024844085627591276,0.019017648177148103
Chile,GHG emission reduction crediting and offsetting mechanism,0.0,0.3013912003987734,0.2645695715043528
China,GHG emission reduction crediting and offsetting mechanism,1.0,0.7643119575626601,0.7598049805507309
Colombia,GHG emission reduction crediting and offsetting mechanism,1.0,0.19735233736445074,0.1666531445049002
"Congo, the Democratic Republic of the",GHG emission reduction crediting and offsetting mechanism,0.0,0.03824429210054065,0.026193220247274454
Costa Rica,GHG emission reduction crediting and offsetting mechanism,0.0,0.10712483634735359,0.0787877639587055
Cuba,GHG emission reduction crediting and offsetting mechanism,0.0,0.043565725990369134,0.03510013322700569
Democratic People's Republic of Korea,GHG emission reduction crediting and offsetting mechanism,0.0,0.03812696038747428,0.037781874999559206
Denmark,GHG emission reduction crediting and offsetting mechanism,0.0,0.5126431605453464,0.4813550659987073
Dominican Republic,GHG emission reduction crediting and offsetting mechanism,0.0,0.1438490735678377,0.10984876394804509
Ecuador,GHG emission reduction crediting and offsetting mechanism,0.0,0.15683461387224198,0.11846475020241473
Egypt,GHG emission reduction crediting and offsetting mechanism,0.0,0.14796851059826022,0.12369380626463912
Ethiopia,GHG emission reduction crediting and offsetting mechanism,0.0,0.060200679799717806,0.04194891723564057
Fiji,GHG emission reduction crediting and offsetting mechanism,0.0,0.04527992813497956,0.03430480416971616
Finland,GHG emission reduction crediting and offsetting mechanism,0.0,0.21418529527212943,0.1867205776276892
France,GHG emission reduction crediting and offsetting mechanism,0.0,0.7978843304230091,0.7932653054846707
Gambia,GHG emission reduction crediting and offsetting mechanism,0.0,0.03824429210054065,0.026193220247274454
Georgia,GHG emission reduction crediting and offsetting mechanism,0.0,0.00936894664639578,0.006936560949286161
Germany,GHG emission reduction crediting and offsetting mechanism,0.0,0.8148921432343756,0.8132879929851345
Grenada,GHG emission reduction crediting and offsetting mechanism,0.0,0.03265634166434774,0.022668866915122075
Guinea,GHG emission reduction crediting and offsetting mechanism,0.0,0.02025843848458044,0.01434166289437038
Honduras,GHG emission reduction crediting and offsetting mechanism,0.0,0.05534906202840041,0.03908644085350717
Iceland,GHG emission reduction crediting and offsetting mechanism,0.0,0.0510035165554442,0.03688861715606635
India,GHG emission reduction crediting and offsetting mechanism,0.0,0.8099287368821929,0.8159262953131201
Indonesia,GHG emission reduction crediting and offsetting mechanism,0.0,0.5798968674215697,0.5546041962503918
Iraq,GHG emission reduction crediting and offsetting mechanism,0.0,0.04292459416341589,0.03649813522295468
Ireland,GHG emission reduction crediting and offsetting mechanism,0.0,0.17055047598246106,0.13352074946644654
Israel,GHG emission reduction crediting and offsetting mechanism,0.0,0.1444215608225327,0.12931317655211522
Italy,GHG emission reduction crediting and offsetting mechanism,0.0,0.7720751333217468,0.7744147021331869
Jamaica,GHG emission reduction crediting and offsetting mechanism,0.0,0.05928871097500678,0.048714770502501316
Japan,GHG emission reduction crediting and offsetting mechanism,0.0,0.8359857247156448,0.8329210123822443
Kenya,GHG emission reduction crediting and offsetting mechanism,0.0,0.04931118796153315,0.03454381529055635
Kyrgyzstan,GHG emission reduction crediting and offsetting mechanism,0.0,0.00936894664639578,0.006936560949286161
Lao People's Democratic Republic,GHG emission reduction crediting and offsetting mechanism,0.0,0.021956387699177158,0.01575569698836611
Lebanon,GHG emission reduction crediting and offsetting mechanism,0.0,0.03421303227398706,0.025954209126434265
"Macedonia, the former Yugoslav Republic of",GHG emission reduction crediting and offsetting mechanism,0.0,0.031444645019337344,0.026822097634258305
Malawi,GHG emission reduction crediting and offsetting mechanism,0.0,0.026435381849763732,0.0256919974164973
Malaysia,GHG emission reduction crediting and offsetting mechanism,0.0,0.22123979608635033,0.1941456630211331
Maldives,GHG emission reduction crediting and offsetting mechanism,0.0,0.02176684982616308,0.015263764970037856
Marshall Islands,GHG emission reduction crediting and offsetting mechanism,0.0,0.03591098148858378,0.027368243220429998
Mexico,GHG emission reduction crediting and offsetting mechanism,1.0,0.6423197032285884,0.621156290426049
"Moldova, Republic of",GHG emission reduction crediting and offsetting mechanism,0.0,0.025281839658020014,0.019080400146215717
Monaco,GHG emission reduction crediting and offsetting mechanism,0.0,0.02025843848458044,0.01434166289437038
Mongolia,GHG emission reduction crediting and offsetting mechanism,0.0,0.11522303936005189,0.10366144617451353
Montenegro,GHG emission reduction crediting and offsetting mechanism,0.0,0.03923643344742663,0.0306929463782796
Morocco,GHG emission reduction crediting and offsetting mechanism,0.0,0.1174688610468865,0.09463544016131158
Myanmar,GHG emission reduction crediting and offsetting mechanism,0.0,0.028875345454144868,0.019256659297988293
Namibia,GHG emission reduction crediting and offsetting mechanism,0.0,0.020435842507388283,0.015287155992568056
Nepal,GHG emission reduction crediting and offsetting mechanism,0.0,0.034354290878944455,0.024082901009117804
New Zealand,GHG emission reduction crediting and offsetting mechanism,0.0,0.11973094732064692,0.07982081013567179
Nicaragua,GHG emission reduction crediting and offsetting mechanism,0.0,0.010889491838184658,0.007405101945084217
Nigeria,GHG emission reduction crediting and offsetting mechanism,0.0,0.16760068606313253,0.1367561972013095
Norway,GHG emission reduction crediting and offsetting mechanism,0.0,0.4756143136490308,0.4607747211203339
Pakistan,GHG emission reduction crediting and offsetting mechanism,0.0,0.31399689878855763,0.2750457186878644
Panama,GHG emission reduction crediting and offsetting mechanism,0.0,0.021956387699177158,0.01575569698836611
Papua New Guinea,GHG emission reduction crediting and offsetting mechanism,0.0,0.045980115382004624,0.03214987990422101
Paraguay,GHG emission reduction crediting and offsetting mechanism,0.0,0.03283374568715558,0.023614360013319752
Peru,GHG emission reduction crediting and offsetting mechanism,0.0,0.21994090846096864,0.18218633886320756
Philippines,GHG emission reduction crediting and offsetting mechanism,0.0,0.1957142692741146,0.1545668443883718
Republic of Korea,GHG emission reduction crediting and offsetting mechanism,0.0,0.9212083645525673,0.9228107221045165
Russian Federation,GHG emission reduction crediting and offsetting mechanism,0.0,0.4868518651489414,0.47196493680674345
Rwanda,GHG emission reduction crediting and offsetting mechanism,0.0,0.08209256783865722,0.06712591942558063
Saint Lucia,GHG emission reduction crediting and offsetting mechanism,0.0,0.00936894664639578,0.006936560949286161
Sao Tome and Principe,GHG emission reduction crediting and offsetting mechanism,0.0,0.00936894664639578,0.006936560949286161
Saudi Arabia,GHG emission reduction crediting and offsetting mechanism,0.0,0.3036833164445302,0.30005947291356994
Senegal,GHG emission reduction crediting and offsetting mechanism,0.0,0.06245937305947439,0.046357641611478415
Seychelles,GHG emission reduction crediting and offsetting mechanism,0.0,0.04669382033434417,0.04003366031086768
Sierra Leone,GHG emission reduction crediting and offsetting mechanism,0.0,0.00936894664639578,0.006936560949286161
Singapore,GHG emission reduction crediting and offsetting mechanism,0.0,0.13357087033309728,0.12126683066565258
Slovakia,GHG emission reduction crediting and offsetting mechanism,0.0,0.3175419053502917,0.271654638202795
Solomon Islands,GHG emission reduction crediting and offsetting mechanism,0.0,0.03132533434557294,0.022692257937652272
South Africa,GHG emission reduction crediting and offsetting mechanism,0.0,0.5440752822462067,0.5337400698878255
South Sudan,GHG emission reduction crediting and offsetting mechanism,0.0,0.012397903179767302,0.008327204020751693
Spain,GHG emission reduction crediting and offsetting mechanism,0.0,0.7068611558715612,0.6870047220827211
Sri Lanka,GHG emission reduction crediting and offsetting mechanism,0.0,0.04931118796153315,0.03454381529055635
Suriname,GHG emission reduction crediting and offsetting mechanism,0.0,0.03883328502953104,0.03401920143724899
Sweden,GHG emission reduction crediting and offsetting mechanism,0.0,0.6707577857003978,0.6671972021161684
Switzerland,GHG emission reduction crediting and offsetting mechanism,0.0,0.5421517257947447,0.5207322118517356
Syrian Arab Republic,GHG emission reduction crediting and offsetting mechanism,0.0,0.11953474388201067,0.10475841677865572
"Tanzania, United Republic of",GHG emission reduction crediting and offsetting mechanism,0.0,0.1417610336726383,0.12375824040624624
Thailand,GHG emission reduction crediting and offsetting mechanism,0.0,0.2999370123418924,0.2783990741746792
Togo,GHG emission reduction crediting and offsetting mechanism,0.0,0.02176684982616308,0.015263764970037856
Tonga,GHG emission reduction crediting and offsetting mechanism,0.0,0.12804121928877116,0.11836966183987303
Tunisia,GHG emission reduction crediting and offsetting mechanism,0.0,0.25945825878732187,0.2408821896959426
Turkey,GHG emission reduction crediting and offsetting mechanism,0.0,0.5577646824072775,0.5383156203271156
Ukraine,GHG emission reduction crediting and offsetting mechanism,0.0,0.25391685865363545,0.2304638089275918
United Arab Emirates,GHG emission reduction crediting and offsetting mechanism,0.0,0.18790795495490686,0.17801633110980158
United Kingdom,GHG emission reduction crediting and offsetting mechanism,0.0,0.7936453676345776,0.7954760125543732
United States of America,GHG emission reduction crediting and offsetting mechanism,0.0,0.7749907136991687,0.7893331575523448
Uruguay,GHG emission reduction crediting and offsetting mechanism,0.0,0.22604118733244427,0.20747664034468558
Uzbekistan,GHG emission reduction crediting and offsetting mechanism,0.0,0.09956666595433851,0.08931155975315487
